t,cell,p1,p2,r1,r2
289.00054,15.0,10659.0,4556.0,1.0,1.0
290.00098,15.0,10485.0,4498.0,1.0,1.0
291.00284,15.0,10307.0,4441.0,1.0,1.0
292.00146,15.0,10105.0,4392.0,1.0,1.0
293.00221,15.0,9885.0,4293.0,0.0,0.0
294.00045,15.0,9663.0,4201.0,0.0,1.0
295.00137,15.0,9452.0,4160.0,0.0,1.0
296.00017,15.0,9312.0,4109.0,1.0,1.0
297.00101,15.0,9176.0,4056.0,1.0,1.0
298.00115,15.0,9006.0,4079.0,1.0,2.0
299.00169,15.0,8818.0,4055.0,1.0,2.0
300.00073,15.0,8670.0,4058.0,2.0,2.0
301.00101,15.0,8634.0,4048.0,4.0,1.0
302.01456,15.0,8545.0,3985.0,2.0,1.0
303.00188,15.0,8416.0,3953.0,2.0,1.0
304.00025,15.0,8369.0,3921.0,2.0,1.0
305.0007,15.0,8313.0,3830.0,2.0,0.0
306.00354,15.0,8274.0,3729.0,3.0,0.0
307.00051,15.0,8189.0,3662.0,2.0,0.0
308.00479,15.0,8075.0,3578.0,0.0,0.0
309.00076,15.0,7903.0,3562.0,0.0,2.0
310.00025,15.0,7733.0,3578.0,0.0,2.0
311.00441,15.0,7678.0,3554.0,2.0,1.0
312.00339,15.0,7638.0,3587.0,2.0,4.0
313.0033,15.0,7562.0,3692.0,1.0,5.0
314.00108,15.0,7458.0,3785.0,1.0,3.0
315.00169,15.0,7353.0,3882.0,1.0,5.0
316.0005,15.0,7257.0,4014.0,2.0,5.0
317.00057,15.0,7198.0,4183.0,2.0,6.0
318.00087,15.0,7129.0,4356.0,2.0,6.0
319.00011,15.0,7044.0,4571.0,1.0,6.0
320.00273,15.0,6928.0,4732.0,1.0,7.0
321.00039,15.0,6875.0,4930.0,2.0,5.0
322.00096,15.0,6875.0,5051.0,3.0,5.0
323.00018,15.0,6879.0,5134.0,3.0,4.0
324.00021,15.0,6932.0,5163.0,4.0,4.0
325.00351,15.0,6945.0,5264.0,4.0,5.0
326.0003,15.0,6975.0,5405.0,3.0,5.0
327.0005,15.0,7004.0,5491.0,5.0,4.0
328.00041,15.0,7033.0,5512.0,2.0,2.0
329.00117,15.0,6987.0,5526.0,2.0,3.0
330.00138,15.0,6939.0,5537.0,3.0,3.0
331.00225,15.0,6927.0,5637.0,3.0,5.0
332.00036,15.0,6941.0,5751.0,3.0,5.0
333.00077,15.0,6942.0,5843.0,5.0,7.0
334.00106,15.0,7100.0,6002.0,7.0,5.0
335.00037,15.0,7317.0,6158.0,10.0,7.0
336.00037,15.0,7621.0,6274.0,11.0,6.0
337.00068,15.0,7960.0,6453.0,8.0,6.0
338.00129,15.0,8172.0,6575.0,9.0,6.0
339.00447,15.0,8495.0,6653.0,10.0,4.0
340.00011,15.0,8799.0,6693.0,9.0,4.0
341.00151,15.0,9068.0,6786.0,8.0,5.0
342.00095,15.0,9255.0,6836.0,8.0,4.0
343.00033,15.0,9472.0,6879.0,8.0,3.0
344.00015,15.0,9642.0,6759.0,8.0,1.0
345.00001,15.0,9801.0,6693.0,7.0,4.0
346.00011,15.0,9926.0,6706.0,7.0,3.0
347.00193,15.0,10012.0,6715.0,6.0,5.0
348.00194,15.0,10040.0,6747.0,6.0,4.0
349.0,15.0,10135.0,6775.0,7.0,4.0
350.00083,15.0,10227.0,6787.0,7.0,3.0
351.00131,15.0,10435.0,6762.0,10.0,3.0
352.00181,15.0,10713.0,6741.0,11.0,3.0
353.00239,15.0,11017.0,6721.0,11.0,2.0
354.00038,15.0,11255.0,6641.0,10.0,2.0
355.00037,15.0,11458.0,6561.0,11.0,1.0
356.00024,15.0,11616.0,6505.0,6.0,2.0
357.00008,15.0,11647.0,6549.0,6.0,5.0
358.00025,15.0,11732.0,6634.0,7.0,6.0
359.00133,15.0,11833.0,6742.0,7.0,5.0
360.00253,15.0,11913.0,6856.0,9.0,6.0
361.00214,15.0,12066.0,6988.0,7.0,6.0
362.00212,15.0,12132.0,7141.0,7.0,6.0
363.00111,15.0,12096.0,7255.0,5.0,5.0
364.00022,15.0,12162.0,7292.0,6.0,4.0
365.00062,15.0,12240.0,7290.0,7.0,3.0
366.00106,15.0,12245.0,7251.0,5.0,3.0
367.00039,15.0,12235.0,7224.0,6.0,3.0
368.00084,15.0,12324.0,7200.0,9.0,3.0
369.00129,15.0,12365.0,7169.0,6.0,4.0
370.00004,15.0,12328.0,7167.0,3.0,4.0
371.00191,15.0,12163.0,7205.0,3.0,5.0
372.0027,15.0,12056.0,7233.0,7.0,3.0
373.00097,15.0,12317.0,7202.0,15.0,2.0
374.0013,15.0,12701.0,7073.0,13.0,1.0
375.00098,15.0,12985.0,6951.0,13.0,1.0
376.00079,15.0,13309.0,6889.0,12.0,3.0
377.00002,15.0,13585.0,6872.0,12.0,2.0
378.00114,15.0,13877.0,6823.0,12.0,2.0
379.00127,15.0,14117.0,6743.0,10.0,1.0
380.00149,15.0,14282.0,6624.0,9.0,1.0
381.00028,15.0,14412.0,6524.0,9.0,1.0
382.00135,15.0,14511.0,6412.0,8.0,0.0
383.0017,15.0,14634.0,6284.0,9.0,0.0
384.00057,15.0,14725.0,6126.0,7.0,0.0
385.00273,15.0,14710.0,5993.0,6.0,0.0
386.00007,15.0,14700.0,5904.0,6.0,1.0
387.00025,15.0,14697.0,5806.0,7.0,1.0
388.0014,15.0,14767.0,5708.0,6.0,1.0
389.00402,15.0,14749.0,5597.0,4.0,2.0
390.00029,15.0,14644.0,5553.0,6.0,2.0
391.00049,15.0,14617.0,5535.0,6.0,2.0
392.00018,15.0,14616.0,5496.0,6.0,2.0
393.00039,15.0,14580.0,5452.0,6.0,2.0
394.00189,15.0,14540.0,5422.0,6.0,2.0
395.00257,15.0,14531.0,5363.0,7.0,0.0
396.00084,15.0,14517.0,5274.0,4.0,1.0
397.00069,15.0,14343.0,5224.0,3.0,2.0
398.00264,15.0,14228.0,5204.0,5.0,2.0
399.00145,15.0,14113.0,5167.0,4.0,2.0
400.00387,15.0,14074.0,5113.0,5.0,1.0
401.00281,15.0,13990.0,5033.0,4.0,1.0
402.00046,15.0,13886.0,4938.0,4.0,0.0
403.00205,15.0,13777.0,4825.0,4.0,0.0
404.00333,15.0,13665.0,4724.0,4.0,0.0
405.00039,15.0,13631.0,4625.0,6.0,0.0
406.00595,15.0,13657.0,4528.0,6.0,0.0
407.00218,15.0,13692.0,4444.0,8.0,0.0
408.00081,15.0,13819.0,4343.0,6.0,0.0
409.00099,15.0,13813.0,4241.0,6.0,0.0
410.00056,15.0,13796.0,4148.0,5.0,0.0
411.00071,15.0,13738.0,4057.0,6.0,0.0
412.00344,15.0,13712.0,3968.0,3.0,0.0
413.00006,15.0,13495.0,3895.0,2.0,0.0
414.0025,15.0,13276.0,3813.0,2.0,0.0
415.00111,15.0,13111.0,3729.0,1.0,0.0
416.0,15.0,12855.0,3640.0,0.0,0.0
417.00025,15.0,12589.0,3555.0,0.0,0.0
418.00448,15.0,12318.0,3478.0,0.0,0.0
419.00105,15.0,12007.0,3397.0,0.0,0.0
420.00074,15.0,11752.0,3328.0,1.0,2.0
421.00028,15.0,11544.0,3369.0,1.0,3.0
422.00285,15.0,11355.0,3436.0,2.0,4.0
423.00003,15.0,11231.0,3528.0,2.0,3.0
424.00138,15.0,11065.0,3603.0,1.0,3.0
425.00079,15.0,10892.0,3682.0,1.0,3.0
426.00227,15.0,10683.0,3770.0,0.0,4.0
427.00014,15.0,10458.0,3877.0,1.0,5.0
428.00002,15.0,10279.0,3985.0,1.0,4.0
429.00365,15.0,10118.0,4011.0,2.0,2.0
430.00029,15.0,9984.0,4019.0,2.0,2.0
431.0004,15.0,9896.0,4066.0,2.0,4.0
432.00049,15.0,9765.0,4208.0,2.0,4.0
433.00179,15.0,9636.0,4342.0,2.0,4.0
434.00049,15.0,9586.0,4437.0,3.0,4.0
435.00458,15.0,9506.0,4503.0,2.0,3.0
436.0052,15.0,9389.0,4516.0,2.0,2.0
437.00013,15.0,9276.0,4552.0,3.0,3.0
438.00144,15.0,9305.0,4598.0,5.0,4.0
439.00083,15.0,9354.0,4707.0,7.0,4.0
440.00143,15.0,9490.0,4839.0,6.0,5.0
441.0006,15.0,9566.0,4915.0,6.0,4.0
442.00224,15.0,9647.0,4983.0,6.0,5.0
443.00131,15.0,9733.0,5043.0,6.0,4.0
444.00136,15.0,9827.0,5128.0,7.0,4.0
445.00448,15.0,9959.0,5208.0,8.0,4.0
446.00201,15.0,10081.0,5281.0,5.0,3.0
447.00077,15.0,10074.0,5351.0,4.0,4.0
448.00025,15.0,10062.0,5439.0,4.0,5.0
449.00089,15.0,10047.0,5535.0,3.0,5.0
450.00081,15.0,9941.0,5572.0,2.0,3.0
451.00275,15.0,9814.0,5575.0,2.0,3.0
452.00251,15.0,9688.0,5586.0,3.0,2.0
453.00387,15.0,9657.0,5548.0,3.0,4.0
454.00428,15.0,9599.0,5617.0,4.0,5.0
455.00135,15.0,9749.0,5698.0,10.0,5.0
456.00052,15.0,9939.0,5798.0,9.0,4.0
457.00314,15.0,10151.0,5876.0,8.0,4.0
458.00092,15.0,10269.0,5911.0,7.0,4.0
459.00228,15.0,10392.0,5948.0,6.0,4.0
460.00084,15.0,10521.0,6027.0,10.0,6.0
461.00064,15.0,10704.0,6122.0,8.0,5.0
462.00126,15.0,10820.0,6168.0,8.0,3.0
463.00212,15.0,10871.0,6209.0,5.0,4.0
464.00062,15.0,10909.0,6251.0,5.0,4.0
465.00169,15.0,10893.0,6221.0,5.0,3.0
466.00268,15.0,10857.0,6204.0,5.0,2.0
467.00185,15.0,10898.0,6178.0,5.0,2.0
468.00025,15.0,10913.0,6169.0,3.0,3.0
469.00185,15.0,10816.0,6151.0,4.0,3.0
470.00027,15.0,10773.0,6149.0,3.0,3.0
471.00359,15.0,10695.0,6206.0,3.0,3.0
472.00253,15.0,10607.0,6231.0,3.0,2.0
473.00081,15.0,10548.0,6161.0,5.0,2.0
474.00194,15.0,10588.0,6113.0,7.0,3.0
475.00171,15.0,10776.0,6142.0,7.0,4.0
476.00508,15.0,10811.0,6185.0,4.0,3.0
477.00149,15.0,10796.0,6183.0,4.0,3.0
478.00267,15.0,10735.0,6207.0,2.0,3.0
479.00614,15.0,10640.0,6192.0,3.0,1.0
480.00039,15.0,10787.0,6098.0,9.0,1.0
481.00095,15.0,11008.0,6044.0,8.0,1.0
482.0003,15.0,11140.0,5987.0,9.0,1.0
483.00012,15.0,11370.0,5898.0,10.0,1.0
484.00225,15.0,11681.0,5810.0,11.0,1.0
485.00211,15.0,11932.0,5714.0,9.0,0.0
486.00474,15.0,12238.0,5585.0,11.0,0.0
487.00032,15.0,12532.0,5451.0,12.0,0.0
488.00158,15.0,12853.0,5339.0,11.0,0.0
489.00212,15.0,13057.0,5233.0,10.0,1.0
490.00026,15.0,13216.0,5148.0,8.0,0.0
491.00359,15.0,13349.0,5029.0,7.0,0.0
492.00098,15.0,13353.0,4920.0,6.0,0.0
493.00159,15.0,13326.0,4794.0,7.0,0.0
494.001,15.0,13392.0,4697.0,6.0,0.0
495.00021,15.0,13388.0,4611.0,6.0,1.0
496.00026,15.0,13407.0,4538.0,6.0,1.0
497.00006,15.0,13407.0,4482.0,7.0,1.0
498.00092,15.0,13417.0,4426.0,6.0,1.0
499.0011,15.0,13482.0,4365.0,8.0,1.0
0.0,16.0,0.0,0.0,0.0,0.0
1.02952,16.0,0.0,14.0,0.0,2.0
2.00652,16.0,0.0,106.0,0.0,4.0
3.00732,16.0,0.0,372.0,0.0,9.0
4.00105,16.0,0.0,703.0,0.0,8.0
5.00109,16.0,0.0,1026.0,0.0,6.0
6.00004,16.0,0.0,1340.0,0.0,10.0
7.00605,16.0,0.0,1844.0,0.0,13.0
8.00077,16.0,0.0,2411.0,0.0,15.0
9.00058,16.0,0.0,2911.0,0.0,13.0
10.00014,16.0,1.0,3395.0,1.0,15.0
11.0017,16.0,105.0,3990.0,2.0,13.0
12.00157,16.0,207.0,4512.0,2.0,12.0
13.00453,16.0,256.0,4960.0,1.0,12.0
14.00103,16.0,292.0,5286.0,1.0,9.0
15.00071,16.0,379.0,5591.0,3.0,9.0
16.00035,16.0,502.0,5895.0,3.0,10.0
17.00135,16.0,702.0,6152.0,4.0,8.0
18.00309,16.0,871.0,6348.0,5.0,6.0
19.00101,16.0,1090.0,6531.0,5.0,6.0
20.00819,16.0,1254.0,6636.0,4.0,6.0
21.00103,16.0,1432.0,6720.0,4.0,5.0
22.0012,16.0,1620.0,6822.0,4.0,4.0
23.0012,16.0,1772.0,6963.0,5.0,8.0
24.00013,16.0,2068.0,7141.0,8.0,6.0
25.00255,16.0,2430.0,7237.0,6.0,7.0
26.00001,16.0,2673.0,7422.0,6.0,8.0
27.00126,16.0,2929.0,7632.0,5.0,10.0
28.00142,16.0,3189.0,7942.0,6.0,10.0
29.00027,16.0,3390.0,8189.0,7.0,7.0
30.00031,16.0,3693.0,8326.0,7.0,5.0
31.00054,16.0,3959.0,8374.0,8.0,6.0
32.0014,16.0,4282.0,8453.0,8.0,6.0
33.00004,16.0,4615.0,8664.0,10.0,10.0
34.00168,16.0,5011.0,8953.0,8.0,10.0
35.00192,16.0,5275.0,9299.0,7.0,13.0
36.0004,16.0,5525.0,9699.0,7.0,11.0
37.00063,16.0,5826.0,9951.0,11.0,11.0
38.00229,16.0,6255.0,10131.0,12.0,8.0
39.00227,16.0,6783.0,10280.0,14.0,7.0
40.00053,16.0,7262.0,10366.0,12.0,7.0
41.00067,16.0,7716.0,10405.0,12.0,6.0
42.00021,16.0,8168.0,10515.0,10.0,8.0
43.00197,16.0,8389.0,10594.0,9.0,6.0
44.00112,16.0,8656.0,10575.0,9.0,5.0
45.00033,16.0,8931.0,10579.0,8.0,5.0
46.00038,16.0,9057.0,10595.0,5.0,5.0
47.00049,16.0,9114.0,10620.0,5.0,5.0
48.0022,16.0,9135.0,10603.0,5.0,5.0
49.00035,16.0,9172.0,10624.0,5.0,6.0
50.00069,16.0,9216.0,10607.0,7.0,5.0
51.00085,16.0,9290.0,10562.0,6.0,5.0
52.00135,16.0,9349.0,10567.0,3.0,5.0
53.0002,16.0,9278.0,10585.0,2.0,6.0
54.00019,16.0,9226.0,10611.0,3.0,6.0
55.0005,16.0,9174.0,10663.0,3.0,7.0
56.00064,16.0,9087.0,10767.0,3.0,7.0
57.00124,16.0,9149.0,10856.0,6.0,7.0
58.00038,16.0,9351.0,10937.0,11.0,7.0
59.00028,16.0,9589.0,11012.0,10.0,6.0
60.00089,16.0,9847.0,11035.0,10.0,5.0
61.00039,16.0,10132.0,11022.0,9.0,5.0
62.00003,16.0,10350.0,10977.0,7.0,5.0
63.00029,16.0,10543.0,11065.0,9.0,8.0
64.00056,16.0,10783.0,11113.0,10.0,6.0
65.00015,16.0,11112.0,11139.0,11.0,6.0
66.00031,16.0,11370.0,11201.0,11.0,6.0
67.00053,16.0,11693.0,11209.0,10.0,4.0
68.0007,16.0,11995.0,11155.0,11.0,5.0
69.00006,16.0,12366.0,11151.0,12.0,5.0
70.00049,16.0,12712.0,11136.0,13.0,5.0
71.00011,16.0,13063.0,11106.0,11.0,5.0
72.00009,16.0,13359.0,11066.0,13.0,5.0
73.00135,16.0,13616.0,11009.0,12.0,4.0
74.00147,16.0,13904.0,10922.0,11.0,3.0
75.00037,16.0,14124.0,10820.0,9.0,3.0
76.00072,16.0,14306.0,10725.0,11.0,3.0
77.00087,16.0,14394.0,10637.0,8.0,3.0
78.00172,16.0,14491.0,10503.0,8.0,2.0
79.00199,16.0,14598.0,10390.0,10.0,3.0
80.00022,16.0,14835.0,10273.0,10.0,3.0
81.00036,16.0,14949.0,10182.0,7.0,3.0
82.00029,16.0,14982.0,10098.0,9.0,3.0
83.00047,16.0,15066.0,10011.0,10.0,3.0
84.00011,16.0,15102.0,9881.0,8.0,2.0
85.00194,16.0,15145.0,9759.0,7.0,2.0
86.00255,16.0,15196.0,9638.0,6.0,2.0
87.00093,16.0,15173.0,9502.0,6.0,2.0
88.00047,16.0,15149.0,9386.0,7.0,1.0
89.00168,16.0,15176.0,9236.0,6.0,1.0
90.00029,16.0,15185.0,9088.0,7.0,1.0
91.00129,16.0,15199.0,8949.0,8.0,2.0
92.00096,16.0,15307.0,8826.0,8.0,1.0
93.00088,16.0,15365.0,8647.0,6.0,0.0
94.00038,16.0,15329.0,8448.0,7.0,0.0
95.00165,16.0,15291.0,8258.0,5.0,0.0
96.00251,16.0,15170.0,8100.0,3.0,0.0
97.00182,16.0,14995.0,7929.0,5.0,1.0
98.00503,16.0,14939.0,7804.0,6.0,1.0
99.00045,16.0,14848.0,7720.0,6.0,3.0
100.00032,16.0,14813.0,7689.0,6.0,3.0
101.00054,16.0,14830.0,7675.0,9.0,2.0
102.00064,16.0,15000.0,7559.0,8.0,1.0
103.00111,16.0,15044.0,7433.0,7.0,1.0
104.00167,16.0,15105.0,7316.0,9.0,1.0
105.00143,16.0,15181.0,7195.0,7.0,1.0
106.00499,16.0,15231.0,7052.0,8.0,1.0
107.0016,16.0,15277.0,6955.0,9.0,1.0
108.00066,16.0,15384.0,6842.0,7.0,1.0
109.00113,16.0,15424.0,6742.0,8.0,1.0
110.00146,16.0,15405.0,6622.0,7.0,0.0
111.00074,16.0,15324.0,6479.0,5.0,0.0
112.00004,16.0,15252.0,6358.0,6.0,0.0
113.0032,16.0,15183.0,6214.0,7.0,0.0
114.00173,16.0,15330.0,6075.0,10.0,0.0
115.00027,16.0,15447.0,5962.0,9.0,0.0
116.00064,16.0,15566.0,5840.0,8.0,0.0
117.00047,16.0,15582.0,5752.0,7.0,1.0
118.00518,16.0,15629.0,5618.0,9.0,0.0
119.00102,16.0,15708.0,5496.0,8.0,0.0
120.00017,16.0,15727.0,5370.0,8.0,0.0
121.00065,16.0,15749.0,5261.0,8.0,0.0
122.00055,16.0,15715.0,5140.0,7.0,0.0
123.00355,16.0,15629.0,5023.0,4.0,0.0
124.00073,16.0,15441.0,4908.0,4.0,1.0
125.00069,16.0,15332.0,4856.0,4.0,1.0
126.00638,16.0,15220.0,4788.0,4.0,1.0
127.00161,16.0,15084.0,4688.0,4.0,0.0
128.0012,16.0,14884.0,4573.0,4.0,0.0
129.00583,16.0,14716.0,4486.0,3.0,1.0
130.00044,16.0,14555.0,4437.0,3.0,1.0
131.0012,16.0,14405.0,4406.0,4.0,2.0
132.00224,16.0,14236.0,4389.0,2.0,2.0
133.00002,16.0,14025.0,4359.0,1.0,2.0
134.00033,16.0,13816.0,4364.0,1.0,2.0
135.00133,16.0,13581.0,4373.0,3.0,3.0
136.00018,16.0,13454.0,4405.0,3.0,3.0
137.00116,16.0,13326.0,4429.0,3.0,2.0
138.00059,16.0,13155.0,4412.0,3.0,2.0
139.00119,16.0,13030.0,4419.0,3.0,1.0
140.00058,16.0,12837.0,4356.0,2.0,1.0
141.00031,16.0,12679.0,4275.0,4.0,1.0
142.0001,16.0,12581.0,4224.0,3.0,0.0
143.00112,16.0,12488.0,4147.0,5.0,0.0
144.0015,16.0,12444.0,4039.0,5.0,1.0
145.00109,16.0,12470.0,3984.0,8.0,1.0
146.00014,16.0,12559.0,3958.0,5.0,1.0
147.00053,16.0,12591.0,3915.0,7.0,1.0
148.00568,16.0,12736.0,3884.0,8.0,1.0
149.00519,16.0,12783.0,3862.0,6.0,1.0
150.00107,16.0,12753.0,3808.0,4.0,1.0
151.00108,16.0,12634.0,3766.0,3.0,1.0
152.00384,16.0,12480.0,3713.0,2.0,0.0
153.00888,16.0,12306.0,3636.0,3.0,0.0
154.00133,16.0,12174.0,3552.0,3.0,0.0
155.01158,16.0,12011.0,3475.0,2.0,1.0
156.00365,16.0,11865.0,3478.0,2.0,2.0
157.00444,16.0,11658.0,3479.0,1.0,3.0
158.00111,16.0,11434.0,3477.0,0.0,2.0
159.0004,16.0,11254.0,3501.0,1.0,2.0
160.00011,16.0,11047.0,3520.0,1.0,2.0
161.00227,16.0,10847.0,3528.0,1.0,1.0
162.00008,16.0,10675.0,3452.0,1.0,0.0
163.00568,16.0,10453.0,3358.0,0.0,0.0
164.00974,16.0,10248.0,3300.0,1.0,1.0
165.0035,16.0,10029.0,3272.0,1.0,1.0
166.00253,16.0,9853.0,3236.0,1.0,1.0
167.00458,16.0,9665.0,3218.0,1.0,1.0
168.00333,16.0,9485.0,3212.0,1.0,1.0
169.00118,16.0,9317.0,3187.0,0.0,1.0
170.00018,16.0,9154.0,3158.0,2.0,2.0
171.00253,16.0,9054.0,3174.0,2.0,2.0
172.0007,16.0,8921.0,3219.0,2.0,3.0
173.00494,16.0,8780.0,3265.0,1.0,3.0
174.00126,16.0,8641.0,3269.0,1.0,3.0
175.00164,16.0,8489.0,3333.0,1.0,3.0
176.00214,16.0,8338.0,3400.0,1.0,3.0
177.00081,16.0,8194.0,3453.0,1.0,3.0
178.0016,16.0,8072.0,3497.0,3.0,2.0
179.00061,16.0,8070.0,3489.0,3.0,1.0
180.00127,16.0,8046.0,3423.0,4.0,0.0
181.00097,16.0,8063.0,3339.0,4.0,0.0
182.00144,16.0,8004.0,3270.0,2.0,0.0
183.00508,16.0,7899.0,3195.0,1.0,1.0
184.00141,16.0,7779.0,3246.0,1.0,4.0
185.0073,16.0,7652.0,3357.0,1.0,5.0
186.00122,16.0,7540.0,3474.0,0.0,5.0
187.00124,16.0,7369.0,3622.0,0.0,4.0
188.00011,16.0,7240.0,3709.0,1.0,4.0
189.00401,16.0,7146.0,3824.0,2.0,6.0
190.00246,16.0,7117.0,4019.0,3.0,4.0
191.00156,16.0,7050.0,4117.0,1.0,4.0
192.00214,16.0,6947.0,4204.0,1.0,4.0
193.00681,16.0,6823.0,4288.0,1.0,4.0
194.00249,16.0,6815.0,4441.0,4.0,6.0
195.00002,16.0,6873.0,4633.0,4.0,7.0
196.00099,16.0,6863.0,4880.0,3.0,8.0
197.00045,16.0,6850.0,5082.0,2.0,6.0
198.00011,16.0,6804.0,5230.0,4.0,6.0
199.00008,16.0,6864.0,5358.0,6.0,6.0
200.00019,16.0,6985.0,5521.0,5.0,7.0
201.00156,16.0,7147.0,5760.0,5.0,8.0
202.00234,16.0,7276.0,5984.0,5.0,7.0
203.00055,16.0,7438.0,6127.0,8.0,6.0
204.00204,16.0,7693.0,6216.0,8.0,3.0
205.00033,16.0,7906.0,6256.0,8.0,4.0
206.0033,16.0,8144.0,6279.0,9.0,6.0
207.00072,16.0,8365.0,6427.0,9.0,7.0
208.00038,16.0,8576.0,6626.0,8.0,8.0
209.00024,16.0,8795.0,6777.0,7.0,7.0
210.00087,16.0,8912.0,6917.0,8.0,6.0
211.00037,16.0,9220.0,7021.0,10.0,6.0
212.00044,16.0,9525.0,7128.0,9.0,5.0
213.00003,16.0,9739.0,7198.0,10.0,5.0
214.00062,16.0,9930.0,7314.0,7.0,7.0
215.00042,16.0,9972.0,7463.0,6.0,7.0
216.00136,16.0,10087.0,7615.0,5.0,7.0
217.0014,16.0,10117.0,7736.0,4.0,7.0
218.00092,16.0,10078.0,7848.0,4.0,7.0
219.00026,16.0,10013.0,7957.0,4.0,6.0
220.00001,16.0,10023.0,8024.0,5.0,4.0
221.00015,16.0,10112.0,8018.0,6.0,4.0
222.00027,16.0,10153.0,8044.0,5.0,5.0
223.00014,16.0,10190.0,8098.0,5.0,5.0
224.00148,16.0,10294.0,8151.0,7.0,4.0
225.00025,16.0,10389.0,8144.0,6.0,3.0
226.00238,16.0,10484.0,8066.0,6.0,1.0
227.00068,16.0,10565.0,7955.0,7.0,1.0
228.00006,16.0,10708.0,7829.0,8.0,1.0
229.00033,16.0,11054.0,7695.0,12.0,1.0
230.00028,16.0,11372.0,7586.0,11.0,1.0
231.0017,16.0,11662.0,7486.0,11.0,2.0
232.00049,16.0,11977.0,7471.0,11.0,3.0
233.00337,16.0,12231.0,7436.0,10.0,3.0
234.00002,16.0,12411.0,7403.0,9.0,2.0
235.00271,16.0,12486.0,7323.0,7.0,1.0
236.00115,16.0,12509.0,7219.0,5.0,1.0
237.00156,16.0,12548.0,7094.0,7.0,1.0
238.00088,16.0,12615.0,6978.0,7.0,1.0
239.00053,16.0,12718.0,6866.0,8.0,1.0
240.00054,16.0,12782.0,6775.0,8.0,2.0
241.0007,16.0,12884.0,6711.0,8.0,2.0
242.00021,16.0,13030.0,6613.0,7.0,2.0
243.00013,16.0,13131.0,6531.0,7.0,1.0
244.00209,16.0,13195.0,6447.0,8.0,1.0
245.00011,16.0,13301.0,6333.0,6.0,0.0
246.00069,16.0,13300.0,6188.0,6.0,1.0
247.00091,16.0,13283.0,6097.0,4.0,1.0
248.00269,16.0,13248.0,6022.0,6.0,1.0
249.00024,16.0,13151.0,5914.0,3.0,0.0
250.00177,16.0,12980.0,5761.0,3.0,0.0
251.00222,16.0,12849.0,5624.0,3.0,0.0
252.00193,16.0,12677.0,5504.0,2.0,0.0
253.00195,16.0,12505.0,5368.0,2.0,0.0
254.00417,16.0,12425.0,5276.0,3.0,1.0
255.0008,16.0,12392.0,5282.0,4.0,2.0
256.00074,16.0,12282.0,5273.0,2.0,3.0
257.00119,16.0,12208.0,5270.0,4.0,1.0
258.00444,16.0,12135.0,5192.0,4.0,1.0
259.00321,16.0,12032.0,5131.0,3.0,1.0
260.0006,16.0,11899.0,5102.0,3.0,2.0
261.0056,16.0,11757.0,5114.0,2.0,3.0
262.00006,16.0,11648.0,5137.0,3.0,3.0
263.0016,16.0,11531.0,5154.0,2.0,3.0
264.00017,16.0,11385.0,5186.0,1.0,3.0
265.00141,16.0,11215.0,5163.0,1.0,2.0
266.00139,16.0,11030.0,5125.0,0.0,2.0
267.00012,16.0,10789.0,5125.0,2.0,2.0
268.00377,16.0,10696.0,5068.0,3.0,1.0
269.00059,16.0,10572.0,4990.0,3.0,1.0
270.00174,16.0,10478.0,4911.0,2.0,1.0
271.00086,16.0,10355.0,4887.0,2.0,2.0
272.00098,16.0,10188.0,4865.0,1.0,2.0
273.0025,16.0,10014.0,4834.0,2.0,2.0
274.00027,16.0,9895.0,4827.0,3.0,3.0
275.00011,16.0,9829.0,4828.0,3.0,3.0
276.00074,16.0,9762.0,4880.0,3.0,3.0
277.00599,16.0,9663.0,4918.0,2.0,3.0
278.00149,16.0,9542.0,4936.0,3.0,3.0
279.00103,16.0,9514.0,5030.0,4.0,4.0
280.00293,16.0,9447.0,5107.0,3.0,4.0
281.00044,16.0,9472.0,5181.0,4.0,5.0
282.00063,16.0,9486.0,5285.0,6.0,5.0
283.00128,16.0,9541.0,5421.0,6.0,6.0
284.00124,16.0,9610.0,5543.0,6.0,4.0
285.0015,16.0,9691.0,5578.0,6.0,5.0
286.00303,16.0,9728.0,5619.0,5.0,3.0
287.00352,16.0,9755.0,5614.0,5.0,3.0
288.00057,16.0,9797.0,5632.0,4.0,3.0
289.00149,16.0,9831.0,5627.0,6.0,2.0
290.00456,16.0,9896.0,5577.0,5.0,2.0
291.0014,16.0,9897.0,5574.0,5.0,3.0
292.00017,16.0,9906.0,5530.0,5.0,1.0
293.00155,16.0,9927.0,5436.0,4.0,1.0
294.00187,16.0,9939.0,5366.0,4.0,0.0
295.00207,16.0,9973.0,5259.0,5.0,1.0
296.00201,16.0,9998.0,5204.0,4.0,3.0
297.00235,16.0,9975.0,5234.0,3.0,3.0
298.0021,16.0,9918.0,5219.0,3.0,2.0
299.0,16.0,9879.0,5184.0,4.0,1.0
300.00053,16.0,9873.0,5166.0,4.0,1.0
301.00178,16.0,9815.0,5128.0,3.0,2.0
302.00072,16.0,9788.0,5097.0,3.0,2.0
303.00016,16.0,9744.0,5097.0,4.0,2.0
304.00393,16.0,9711.0,5085.0,4.0,2.0
305.00031,16.0,9701.0,5038.0,5.0,1.0
306.00104,16.0,9772.0,4994.0,5.0,2.0
